rate_uuid,payer_uuid,organization_uuid,service_code,service_description,billing_code_type,negotiated_rate,billing_class,rate_type,service_codes,plan_details,contract_period,provider_network,geographic_scope,data_lineage,created_at,updated_at,quality_flags,rate_npis,tin,organization_name,organization_type,parent_system,npi_count,primary_specialty,is_facility,headquarters_address,service_areas,created_at_org,updated_at_org,data_quality_score,npi,nppes_provider_type,nppes_primary_specialty,nppes_gender,nppes_addresses,nppes_credentials,nppes_provider_name,nppes_enumeration_date,nppes_last_updated,nppes_secondary_specialties,nppes_metadata,rate_category,service_category,fact_key
9a72c9b6-7dbf-5bf1-8c8e-bfd9523a4246,c4c4e558-8665-5067-86a9-773f407f8b70,38310c32-65f5-5773-8500-ceb2a274dc2b,20610,"ARTHROCENTESIS, ASPIRATION AND/OR INJECTION, MAJ JOINT OR BURSA (EG, SHOULDER, HIP, KNEE, SUBACROMIA",CPT,61.08,professional,negotiated,['24'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_9', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 13, 'npi_list': array(['1568455293', '1235282435', '1154361194', '1114925393',
       '1144201302', '1093868283', '1023161205', '1154302305',
       '1659479418', '1962554345', '1144493602', '1225057789',
       '1013967637'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 21, 5, 321150, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': '1fdbfa3eb6194bf77281323d3f9730d8', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-in_in-network.json'}",2025-05-29 13:21:05.321151+00:00,2025-05-29 13:21:05.321152+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}","['1568455293' '1235282435' '1154361194' '1114925393' '1144201302'
 '1093868283' '1023161205' '1154302305' '1659479418' '1962554345'
 '1144493602' '1225057789' '1013967637']",350876396,Organization-350876396,Unknown,,9,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:21:02.668810+00:00,2025-05-29 13:21:02.668810+00:00,0.8,1114925393,Individual,Anesthesiology,M,"[{'city': 'SPRINGFIELD', 'country': 'United States', 'fax': '', 'phone': '417-820-6863', 'purpose': 'LOCATION', 'state': 'MO', 'street': '1235 E CHEROKEE ST', 'type': 'DOM', 'zip': '658042203'}]",['M.D.'],"{'first': 'CLAUDE', 'last': 'ASHBY', 'middle': 'MERRILL', 'suffix': ''}",2005-07-12 00:00:00+00:00,2025-07-11 00:00:00+00:00,['Anesthesiology' 'Anesthesiology'],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 20, 654662, tzinfo=<UTC>)}",$0-100,Surgery,9a72c9b6-7dbf-5bf1-8c8e-bfd9523a4246_1114925393
5fc0b724-0072-5efc-8b58-4ee07cbb7c1c,c4c4e558-8665-5067-86a9-773f407f8b70,eef42b38-fd3f-5547-926b-627916008241,99212,"OFFICE OR OTH OUTPATIENT VISIT FOR THE EVALUATION AND MANAGEMENT OF AN ESTABLISHED PATIENT, WHICH RE",CPT,40.52,professional,negotiated,['22' '19'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_0', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 11, 'npi_list': array(['1912992868', '1114372810', '1891866737', '1447599675',
       '1851347710', '1447284484', '1417975756', '1932158912',
       '1801814991', '1073991535', '1366497596'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 18, 38, 311413, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': 'f71bfe79240c31723b9d89a9219a08c0', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-29_centene-management-company-llc_ambetter-la_in-network.json'}",2025-05-29 13:18:38.311414+00:00,2025-05-29 13:18:38.311414+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}","['1912992868' '1114372810' '1891866737' '1447599675' '1851347710'
 '1447284484' '1417975756' '1932158912' '1801814991' '1073991535'
 '1366497596']",352463092,Organization-352463092,Unknown,,11,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:18:33.145465+00:00,2025-05-29 13:18:33.145465+00:00,0.8,1114372810,Individual,Family Medicine,F,"[{'city': 'DALLAS', 'country': 'United States', 'fax': '', 'phone': '214-590-8000', 'purpose': 'LOCATION', 'state': 'TX', 'street': '5323 HARRY HINES BLVD', 'type': 'DOM', 'zip': '753907201'}]",['M.D.'],"{'first': 'CHELSEA', 'last': 'COLE', 'middle': '', 'suffix': ''}",2016-04-30 00:00:00+00:00,2020-09-10 00:00:00+00:00,"['Family Medicine, Sports Medicine']","{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 20, 278207, tzinfo=<UTC>)}",$0-100,Evaluation & Management,5fc0b724-0072-5efc-8b58-4ee07cbb7c1c_1114372810
8333104b-b3c7-5180-9e4c-009773d26f7b,c4c4e558-8665-5067-86a9-773f407f8b70,e0f5d7cf-a76c-5790-8450-fdb5ecbeddba,99214,"OFFICE OR OTH OUTPATIENT VISIT FOR THE EVALUATION AND MANAGEMENT OF AN ESTABLISHED PATIENT, WHICH RE",CPT,92.25,professional,negotiated,['19'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_10', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 1, 'npi_list': array(['1154740942'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 24, 42, 101477, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': 'df57ee59a449fe69d26a8fac621ab8e9', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-mi_in-network.json'}",2025-05-29 13:24:42.101478+00:00,2025-05-29 13:24:42.101479+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}",['1154740942'],821594297,Organization-821594297,Unknown,,1,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:22:51.829091+00:00,2025-05-29 13:22:51.829091+00:00,0.8,1154740942,Individual,Internal Medicine,M,"[{'city': 'TROY', 'country': 'United States', 'fax': '248-250-9483', 'phone': '248-250-9474', 'purpose': 'LOCATION', 'state': 'MI', 'street': '2221 LIVERNOIS RD STE 100', 'type': 'DOM', 'zip': '480831603'}]",['M.D.'],"{'first': 'WASEEM', 'last': 'PETROS', 'middle': 'GHANIM', 'suffix': ''}",2014-04-09 00:00:00+00:00,2023-05-08 00:00:00+00:00,[],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 23, 22, 20, 0, 328601, tzinfo=<UTC>)}",$0-100,Evaluation & Management,8333104b-b3c7-5180-9e4c-009773d26f7b_1154740942
d1a51650-2e8e-5221-bd66-afbbba269791,c4c4e558-8665-5067-86a9-773f407f8b70,f6e454ec-f214-534b-a2f3-b84a0dc87dea,99214,"OFFICE OR OTH OUTPATIENT VISIT FOR THE EVALUATION AND MANAGEMENT OF AN ESTABLISHED PATIENT, WHICH RE",CPT,124.57,professional,negotiated,['11'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_13', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 2, 'npi_list': array(['1902153505', '1962954321'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 28, 45, 488208, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': '2b55d817d7a8311cba30991866a50e9d', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-tx_in-network.json'}",2025-05-29 13:28:45.488209+00:00,2025-05-29 13:28:45.488209+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}",['1902153505' '1962954321'],874744385,Organization-874744385,Unknown,,2,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:27:31.005522+00:00,2025-05-29 13:27:31.005523+00:00,0.8,1902153505,Individual,"Nurse Practitioner, Family",F,"[{'city': 'HOUSTON', 'country': 'United States', 'fax': '', 'phone': '832-479-6118', 'purpose': 'LOCATION', 'state': 'TX', 'street': '2807 TEAGUE RD APT 1225', 'type': 'DOM', 'zip': '770802519'}]",['NP'],"{'first': 'JESSICA', 'last': 'IVES', 'middle': '', 'suffix': ''}",2012-08-14 00:00:00+00:00,2022-02-19 00:00:00+00:00,['Nurse Practitioner'],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 19, 997722, tzinfo=<UTC>)}",$100-500,Evaluation & Management,d1a51650-2e8e-5221-bd66-afbbba269791_1902153505
30cc8a61-f40e-5d6e-9169-c7912f72fc00,c4c4e558-8665-5067-86a9-773f407f8b70,4ae241b0-2019-56d1-93ea-19f15f58d15b,99215,"OFFICE OR OTH OUTPATIENT VISIT FOR THE EVALUATION AND MANAGEMENT OF AN ESTABLISHED PATIENT, WHICH RE",CPT,195.92,professional,negotiated,['11'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_2', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 1, 'npi_list': array(['1922361740'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 19, 29, 775747, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': '9f8f07fa3854c9aafaf2f02223d03f2a', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-29_centene-management-company-llc_ambetter-ar_in-network.json'}",2025-05-29 13:19:29.775747+00:00,2025-05-29 13:19:29.775748+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}",['1922361740'],842534052,Organization-842534052,Unknown,,1,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:18:47.347566+00:00,2025-05-29 13:18:47.347566+00:00,0.8,1922361740,Individual,Family Medicine,F,"[{'city': 'SPRINGDALE', 'country': 'United States', 'fax': '479-756-1742', 'phone': '479-756-1702', 'purpose': 'LOCATION', 'state': 'AR', 'street': '1160 S 40TH ST', 'type': 'DOM', 'zip': '727624832'}]",['MD'],"{'first': 'LYNNETTE', 'last': 'MORRISON', 'middle': 'ANNE', 'suffix': ''}",2012-06-18 00:00:00+00:00,2024-12-11 00:00:00+00:00,"['Family Medicine' 'Family Medicine, Hospice and Palliative Medicine']","{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 19, 983956, tzinfo=<UTC>)}",$100-500,Evaluation & Management,30cc8a61-f40e-5d6e-9169-c7912f72fc00_1922361740
8a72a4f9-d77a-5f9e-91c5-319040b52101,c4c4e558-8665-5067-86a9-773f407f8b70,dfc3236a-ccf1-5069-9bdd-b12e8a451d8e,99202,"OFFICE OR OTH OUTPATIENT VISIT FOR THE EVALUATION AND MANAGEMENT OF A NEW PATIENT, WHICH REQUIRES TH",CPT,90.24,professional,negotiated,['11'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_9', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 8, 'npi_list': array(['1912994534', '1902284342', '1396905782', '1124248935',
       '1730129032', '1194712877', '1932234325', '1629209317'],
      dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 21, 28, 909582, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': '1fdbfa3eb6194bf77281323d3f9730d8', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-in_in-network.json'}",2025-05-29 13:21:28.909583+00:00,2025-05-29 13:21:28.909584+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}","['1912994534' '1902284342' '1396905782' '1124248935' '1730129032'
 '1194712877' '1932234325' '1629209317']",351151208,Organization-351151208,Unknown,,5,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:21:02.647993+00:00,2025-05-29 13:21:02.647994+00:00,0.8,1912994534,Individual,Internal Medicine,M,"[{'city': 'LEBANON', 'country': 'United States', 'fax': '765-485-8850', 'phone': '765-485-8855', 'purpose': 'LOCATION', 'state': 'IN', 'street': '2705 N LEBANON ST STE 315', 'type': 'DOM', 'zip': '460528622'}]",['MD'],"{'first': 'BRIAN', 'last': 'BUOSCIO', 'middle': 'W', 'suffix': ''}",2005-09-29 00:00:00+00:00,2023-10-10 00:00:00+00:00,[],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 20, 78709, tzinfo=<UTC>)}",$0-100,Evaluation & Management,8a72a4f9-d77a-5f9e-91c5-319040b52101_1912994534
8a72a4f9-d77a-5f9e-91c5-319040b52101,c4c4e558-8665-5067-86a9-773f407f8b70,dfc3236a-ccf1-5069-9bdd-b12e8a451d8e,99202,"OFFICE OR OTH OUTPATIENT VISIT FOR THE EVALUATION AND MANAGEMENT OF A NEW PATIENT, WHICH REQUIRES TH",CPT,90.24,professional,negotiated,['11'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_9', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 8, 'npi_list': array(['1912994534', '1902284342', '1396905782', '1124248935',
       '1730129032', '1194712877', '1932234325', '1629209317'],
      dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 21, 28, 909582, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': '1fdbfa3eb6194bf77281323d3f9730d8', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-in_in-network.json'}",2025-05-29 13:21:28.909583+00:00,2025-05-29 13:21:28.909584+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}","['1912994534' '1902284342' '1396905782' '1124248935' '1730129032'
 '1194712877' '1932234325' '1629209317']",351151208,Organization-351151208,Unknown,,5,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:21:02.647993+00:00,2025-05-29 13:21:02.647994+00:00,0.8,1730129032,Individual,Internal Medicine,M,"[{'city': 'LEBANON', 'country': 'United States', 'fax': '765-485-8850', 'phone': '765-485-8855', 'purpose': 'LOCATION', 'state': 'IN', 'street': '2705 N LEBANON ST STE 315', 'type': 'DOM', 'zip': '460528622'}]",['MD'],"{'first': 'HAROLD', 'last': 'HILEMAN', 'middle': 'JAMES', 'suffix': ''}",2006-06-07 00:00:00+00:00,2023-10-11 00:00:00+00:00,[],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 20, 673041, tzinfo=<UTC>)}",$0-100,Evaluation & Management,8a72a4f9-d77a-5f9e-91c5-319040b52101_1730129032
348eb6fc-5e00-55a2-9fde-a0973867e2b1,c4c4e558-8665-5067-86a9-773f407f8b70,51f467f8-a124-5c7f-9241-f49bcd293959,63047,"LAMINECTOMY, FACETECTOMY AND FORAMINOTOMY (UNILATERAL OR BILATERAL W DECOMPRESSION OF SPINAL CORD, C",CPT,2278.05,professional,negotiated,['22'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_5', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 25, 'npi_list': array(['1760142186', '1497704258', '1841639309', '1952783532',
       '1659599264', '1437719804', '1356028062', '1861605115',
       '1891744975', '1104876366', '1033167747', '1558564732',
       '1982915948', '1336197698', '1588190979', '1336199561',
       '1861712218', '1649533951', '1316995665', '1528264249',
       '1407207251', '1225798630', '1912291469', '1366733768',
       '1578912226'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 19, 57, 100917, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': 'c9bb4542fb75c095b34255c2ccfeb197', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-ne_in-network.json'}",2025-05-29 13:19:57.100918+00:00,2025-05-29 13:19:57.100918+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}","['1760142186' '1497704258' '1841639309' '1952783532' '1659599264'
 '1437719804' '1356028062' '1861605115' '1891744975' '1104876366'
 '1033167747' '1558564732' '1982915948' '1336197698' '1588190979'
 '1336199561' '1861712218' '1649533951' '1316995665' '1528264249'
 '1407207251' '1225798630' '1912291469' '1366733768' '1578912226']",470785575,Organization-470785575,Unknown,,1,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:18:41.211599+00:00,2025-05-29 13:18:41.211599+00:00,0.8,1912291469,Individual,Orthopaedic Surgery,M,"[{'city': 'OMAHA', 'country': 'United States', 'fax': '402-559-8746', 'phone': '402-559-8000', 'purpose': 'LOCATION', 'state': 'NE', 'street': '4014 LEAVENWORTH ST', 'type': 'DOM', 'zip': '681051053'}]",['M.D.'],"{'first': 'SCOTT', 'last': 'VINCENT', 'middle': 'ALLEN', 'suffix': ''}",2011-06-01 00:00:00+00:00,2017-08-01 00:00:00+00:00,['Orthopaedic Surgery'],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 20, 255802, tzinfo=<UTC>)}",$1K-5K,Medicine,348eb6fc-5e00-55a2-9fde-a0973867e2b1_1912291469
363829bf-6d07-5f76-b294-ea9e9c027cbd,c4c4e558-8665-5067-86a9-773f407f8b70,ed5b0f13-ba7b-5807-9e46-849385714c40,99215,"OFFICE OR OTH OUTPATIENT VISIT FOR THE EVALUATION AND MANAGEMENT OF AN ESTABLISHED PATIENT, WHICH RE",CPT,226.65,professional,negotiated,['11'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_9', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 6, 'npi_list': array(['1386624070', '1023252665', '1114186913', '1356514608',
       '1033188719', '1932123205'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 22, 26, 120632, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': '1fdbfa3eb6194bf77281323d3f9730d8', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-in_in-network.json'}",2025-05-29 13:22:26.120633+00:00,2025-05-29 13:22:26.120634+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}","['1386624070' '1023252665' '1114186913' '1356514608' '1033188719'
 '1932123205']",351092610,Organization-351092610,Unknown,,3,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:21:02.652584+00:00,2025-05-29 13:21:02.652584+00:00,0.8,1932123205,Individual,"Internal Medicine, Hematology & Oncology",M,"[{'city': 'KOKOMO', 'country': 'United States', 'fax': '', 'phone': '765-456-5687', 'purpose': 'LOCATION', 'state': 'IN', 'street': '1907 W SYCAMORE ST', 'type': 'DOM', 'zip': '469015148'}]",['MD'],"{'first': 'FADI', 'last': 'HAYEK', 'middle': '', 'suffix': ''}",2006-07-27 00:00:00+00:00,2022-06-28 00:00:00+00:00,"['Internal Medicine' 'Internal Medicine, Hematology & Oncology'
 'Internal Medicine, Hematology & Oncology']","{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 19, 922286, tzinfo=<UTC>)}",$100-500,Evaluation & Management,363829bf-6d07-5f76-b294-ea9e9c027cbd_1932123205
1e4b60d7-0d61-53d4-9185-42c6891af88f,c4c4e558-8665-5067-86a9-773f407f8b70,120dc4ed-0af3-58b1-b27c-ededce5a91c0,99205,"OFFICE OR OTH OUTPATIENT VISIT FOR THE EVALUATION AND MANAGEMENT OF A NEW PATIENT, WHICH REQUIRES TH",CPT,222.71,professional,negotiated,['11'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_10', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 13, 'npi_list': array(['1427055342', '1295785533', '1518496645', '1003819897',
       '1932321635', '1154531937', '1003430877', '1922094564',
       '1134101645', '1891793402', '1851652036', '1205872058',
       '1306837018'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 23, 52, 901081, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': 'df57ee59a449fe69d26a8fac621ab8e9', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-mi_in-network.json'}",2025-05-29 13:23:52.901083+00:00,2025-05-29 13:23:52.901084+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}","['1427055342' '1295785533' '1518496645' '1003819897' '1932321635'
 '1154531937' '1003430877' '1922094564' '1134101645' '1891793402'
 '1851652036' '1205872058' '1306837018']",451674932,Organization-451674932,Unknown,,1,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:19:21.102341+00:00,2025-05-29 13:19:21.102342+00:00,0.8,1003819897,Individual,"Psychiatry & Neurology, Neurology",M,"[{'city': 'SOUTHFIELD', 'country': 'United States', 'fax': '248-208-8788', 'phone': '248-208-8787', 'purpose': 'LOCATION', 'state': 'MI', 'street': '26400 W 12 MILE RD', 'type': 'DOM', 'zip': '480341753'}]",['D.O.'],"{'first': 'ANTHONY', 'last': 'EMMER', 'middle': 'A', 'suffix': ''}",2005-05-24 00:00:00+00:00,2007-07-08 00:00:00+00:00,[],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 20, 516975, tzinfo=<UTC>)}",$100-500,Evaluation & Management,1e4b60d7-0d61-53d4-9185-42c6891af88f_1003819897
1e4b60d7-0d61-53d4-9185-42c6891af88f,c4c4e558-8665-5067-86a9-773f407f8b70,120dc4ed-0af3-58b1-b27c-ededce5a91c0,99205,"OFFICE OR OTH OUTPATIENT VISIT FOR THE EVALUATION AND MANAGEMENT OF A NEW PATIENT, WHICH REQUIRES TH",CPT,222.71,professional,negotiated,['11'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_10', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 13, 'npi_list': array(['1427055342', '1295785533', '1518496645', '1003819897',
       '1932321635', '1154531937', '1003430877', '1922094564',
       '1134101645', '1891793402', '1851652036', '1205872058',
       '1306837018'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 23, 52, 901081, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': 'df57ee59a449fe69d26a8fac621ab8e9', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-mi_in-network.json'}",2025-05-29 13:23:52.901083+00:00,2025-05-29 13:23:52.901084+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}","['1427055342' '1295785533' '1518496645' '1003819897' '1932321635'
 '1154531937' '1003430877' '1922094564' '1134101645' '1891793402'
 '1851652036' '1205872058' '1306837018']",451674932,Organization-451674932,Unknown,,1,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:19:21.102341+00:00,2025-05-29 13:19:21.102342+00:00,0.8,1851652036,Individual,"Psychiatry & Neurology, Neurology",M,"[{'city': 'ROCHESTER HILLS', 'country': 'United States', 'fax': '248-299-6885', 'phone': '248-299-0000', 'purpose': 'LOCATION', 'state': 'MI', 'street': '633 SOUTH BLVD E STE 1300', 'type': 'DOM', 'zip': '483075364'}]",['D.O.'],"{'first': 'STEVEN', 'last': 'HARDY', 'middle': 'ANTHONY', 'suffix': ''}",2012-06-04 00:00:00+00:00,2024-05-30 00:00:00+00:00,[],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 19, 898617, tzinfo=<UTC>)}",$100-500,Evaluation & Management,1e4b60d7-0d61-53d4-9185-42c6891af88f_1851652036
